ID	SOURCE	REF-G	SCHWA
1042	At a time when these so-called leaders are incapable of transposing fifty or so directives except by edict, in other words, by decree-law, they are accepting, with straight faces, to reduce French representation in the European Parliament by around 20%, despite having given these representatives the task of protecting French interests under codecision.	Quei sedicenti dirigenti sono incapaci di recepire una cinquantina di direttive, se non tramite decreti legge, ma ecco che accettano tranquillamente di ridurre di circa il 20 percento la rappresentanza francese al Parlamento europeo, pur avendo incaricato tale rappresentanza di difendere gli interessi francesi nell'ambito della codecisione.	Quellə sedicenti dirigenti sono incapaci di recepire una cinquantina di direttive, se non tramite decreti legge, ma ecco che accettano tranquillamente di ridurre di circa il 20 percento la rappresentanza francese al Parlamento europeo, pur avendo incaricato tale rappresentanza di difendere gli interessi francesi nell'ambito della codecisione.
812	No specific candidates were discussed at ASEM III.	Nel contesto dell'ASEM III non si è tuttavia discusso di nessun candidato in particolare.	Nel contesto dell'ASEM III non si è tuttavia discusso di nessunə candidatə in particolare.
957	US industry and the oil companies are telling their politicians that they must reject the Kyoto protocol, whatever the American public say.	Il settore industriale statunitense e le compagnie petrolifere esercitano pressioni affinché i loro politici respingano il Protocollo di Kyoto, a prescindere dalla posizione dell'opinione pubblica.	Il settore industriale statunitense e le compagnie petrolifere esercitano pressioni affinché ə loro politicə respingano il Protocollo di Kyoto, a prescindere dalla posizione dell'opinione pubblica.
871	You can see that all MEPs almost without exception are born to be Commissioners, as they want to expound on the issues.	Come può vedere, tutti i deputati, quasi senza eccezioni, hanno la vocazione di Commissari e vogliono spiegarci i problemi.	Come può vedere, tuttə ə deputatə, quasi senza eccezioni, hanno la vocazione di Commissariə e vogliono spiegarci i problemi.
1096	As in any relationship between friends it is natural that there are occasional disputes, but we should not get these out of proportion.	Come in ogni relazione tra amici è naturale che ci siano occasionali controversie, ma non dobbiamo perdere il senso delle proporzioni.	Come in ogni relazione tra amicə è naturale che ci siano occasionali controversie, ma non dobbiamo perdere il senso delle proporzioni.
785	These measures drafted by Socialist MEPs are an important step in combating international crime and I urge the House to support these reports.	Le relazioni elaborate dai deputati socialisti costituiscono un importante passo nella lotta contro la criminalità organizzata ne raccomando l'adozione all'Aula.	Le relazioni elaborate daə deputatə socialistə costituiscono un importante passo nella lotta contro la criminalità organizzata ne raccomando l'adozione all'Aula.
1055	As a Swedish Christian Democrat, I fully support the two-strategy model, involving vigorous, consistent and sustained criticism of all crimes, especially crimes within Russia against human rights, but also involving close and intimate cooperation with Russia, our large neighbour in the East.	Da cristiano democratico svedese, appoggio pienamente il modello della duplice strategia, un modello che prevede una critica ferma, coerente e costante contro ogni abuso, non da ultimo contro le violazioni dei diritti umani commesse in Russia, ma che comporta anche una stretta e intensa cooperazione con la Russia, il nostro grande vicino a Est.	Da cristianə democraticə svedese, appoggio pienamente il modello della duplice strategia, un modello che prevede una critica ferma, coerente e costante contro ogni abuso, non da ultimo contro le violazioni dei diritti umani commesse in Russia, ma che comporta anche una stretta e intensa cooperazione con la Russia, il nostro grande vicino a Est.
786	That thief was Italian: the case should have been assigned to an Italian policeman.	Il ladro era italiano, il caso doveva essere assegnato a un poliziotto italiano.	Lə ladrə era italianə, il caso doveva essere assegnato a unə poliziottə italianə.
1485	Of course, we must identify, prosecute and sentence people who launder dirty money on behalf of terrorists, arms dealers and drug traffickers.	Individuare, perseguire, condannare il riciclaggio di denaro sporco ad opera dei terroristi e dei trafficanti di armi e di droga: sì, ovviamente!	Individuare, perseguire, condannare il riciclaggio di denaro sporco ad opera deə terroristə e deə trafficanti di armi e di droga: sì, ovviamente!
1186	I also welcome the attention given to the problem of discrimination against the elderly.	Sono lieta, inoltre, che sia stato affrontato anche il problema della discriminazione degli anziani.	Sono lietə, inoltre, che sia stato affrontato anche il problema della discriminazione deə anzianə.
792	I can only assume that these speakers have not read the report, because all the problems referred to here, which the Commission allegedly failed to address, are dealt with in the report.	Posso solo supporre che questi oratori non abbiano letto la relazione, visto che tutti i problemi citati in questa sede e che la Commissione non avrebbe preso in considerazione, in realtà, sono stati trattati nella relazione.	Posso solo supporre che questə oratorə non abbiano letto la relazione, visto che tutti i problemi citati in questa sede e che la Commissione non avrebbe preso in considerazione, in realtà, sono stati trattati nella relazione.
1011	I am against the development of a common defence policy and the establishment of a council of defence ministers.	"Sono contraria allo sviluppo di una politica di difesa comune e all'introduzione di un Consiglio ""difesa""."	"Sono contrariə allo sviluppo di una politica di difesa comune e all'introduzione di un Consiglio ""difesa""."
1308	Hence the urgent need for a modern regulation which recognises these new possibilities available to European vine growers and, at the same time, protects traditional varieties of vine.	Di qui l'urgenza di una nuova disciplina che riconosca queste nuove possibilità offerte ai coltivatori di vite europei e, nello stesso tempo, si preoccupi della salvaguardia di vitigni tradizionali.	Di qui l'urgenza di una nuova disciplina che riconosca queste nuove possibilità offerte aə coltivatorə di vite europeə e, nello stesso tempo, si preoccupi della salvaguardia di vitigni tradizionali.
1327	No-one would hold up the existing structure of the Treaties as a model of their kind and it must be in the interests of the politician, administrator, businessman and citizen to simplify their structure.	Nessuno attribuirebbe all'attuale struttura dei Trattati carattere di esemplarità nel loro genere ed è nell'interesse dei politici, degli amministratori, degli operatori e dei cittadini semplificarne la struttura.	Nessuno attribuirebbe all'attuale struttura dei Trattati carattere di esemplarità nel loro genere ed è nell'interesse deə politicə, deə amministratorə, deə operatorə e deə cittadinə semplificarne la struttura.
1362	The European Union and you, Commissioner, need to be aware that this treatment is worth sustaining.	L'Unione europea e lei, signor Commissario, dovete essere coscienti che tale tipo di trattamento deve protrarsi nel tempo.	L'Unione europea e lei, signorə Commissariə, dovete essere coscientə che tale tipo di trattamento deve protrarsi nel tempo.
1187	It is a growing problem, especially since the number of elderly people is growing in our society and they happen to be the most dynamic generation of elderly people ever.	È un fenomeno crescente ed è tanto più importante in quanto la quota di anziani nella nostra società aumenta di continuo, senza dimenticare che la generazione di anziani di oggi è la più vivace che ci sia mai stata.	È un fenomeno crescente ed è tanto più importante in quanto la quota di anzianə nella nostra società aumenta di continuo, senza dimenticare che la generazione di anzianə di oggi è la più vivace che ci sia mai stata.
1363	"Parallel to that point of order could it be also borne in mind that the interpreters are very kind to us and sometimes they do not translate ""my machine failed to work"" as ""I failed to vote""."	"In margine a questo richiamo al Regolamento si potrebbe anche tenere presente che gli interpreti sono molto gentili nei nostri confronti e talvolta traducono ""il mio dispositivo di voto non ha funzionato"" mentre dovrebbero dire ""io ho omesso di votare""."	"In margine a questo richiamo al Regolamento si potrebbe anche tenere presente che ə interpreti sono molto gentili nei nostri confronti e talvolta traducono ""il mio dispositivo di voto non ha funzionato"" mentre dovrebbero dire ""io ho omesso di votare""."
