SENTENCE	LABEL
Come ricordato dalla relatrice nel suo documento, a tutt'oggi sono stati registrati scarsi progressi a livello dei lavori volti a sostituire l'odierna regolamentazione transitoria in materia di IVA con una regolamentazione definitiva basata sulla tassazione nel paese d'origine.	1
Ancora due parole su un aspetto sollevato da alcune persone intervenute durante la discussione: la questione della Georgia e dei visti.	0
Vorrei ringraziare il delegato, onorevole Almeida Garrett, per il suo contributo a questo lavoro così importante.	1
Sono molto grato al Commissario Verheugen per il chiarimento apportato sulla questione della chiusura delle centrali nucleari.	1
Le figure politiche di quella parte di Europa che dopo la seconda guerra mondiale ha goduto di un destino più felice, e ciò vale in particolare per l'Austria, dovrebbero dunque dimostrarsi avvedute e moderate nel criticare quei paesi.	0
Mi congratulo con l'onorevole Marinho, socialista come noi, per l'eccellente relazione sul rafforzamento della lotta contro il riciclaggio di denaro e la criminalità organizzata internazionali.	0
Le Istituzioni europee hanno potere e quindi dobbiamo circoscrivere tale potere al servizio dei cittadini.	1
Come è accaduto a Mehdi Zougah, con cittadinanza franco-tunisina, che la polizia ha arrestato all'aeroporto di Tunisi l '11 agosto scorso.	0
Gentile Presidente, l'altra sera a Bari, capoluogo della regione Puglia, una delle più importanti regioni italiane, Raffaele Fitto, presidente della regione nonché collega qui al Parlamento europeo fino al giugno di quest'anno, ha subito un'aggressione e un pestaggio.	0
In secondo luogo, la presidente delle poste francesi, signora Claude Bourmaud, ha recentemente spiegato che il prossimo decennio sarà foriero della più profonda trasformazione mai verificatasi per i servizi postali in tutto il mondo.	1
È doveroso sottolineare l'impegno profuso da Haug nel suo ruolo di referente generale nella ricerca di un consenso intelligente, che mi auguro non venga meno.	0
Chiediamo che la persona accusata dimostri di non aver commesso discriminazioni e che fornisca prove documentali.	0
Signora Presidente, mi consenta innanzitutto di esprimere un caloroso apprezzamento alla relatrice per il suo documento, che offre una panoramica eccellente, coerente e di ampio respiro della situazione.	1
Non vorrei succedesse, col principio di precauzione, quello che è successo a un mio amico, che è uscito di casa con la famiglia e si è ritrovato al centro di uno scandalo.	1
Ha facoltà l'onorevole Varela, il presidente della commissione per la pesca, per esprimere il parere di detta commissione.	1
Signor Presidente, vorrei innanzitutto congratularmi con il collega Elisabeth Montfort per l'ottima relazione relativa al programma pluriennale per le imprese e l'imprenditorialità per il periodo 2000-2005.	1
Le donne polacche ci sono state assai grate per aver sottolineato che il resoconto non ha rispecchiato la loro posizione.	1
Solo il Presidente belga, Verhofstadt, è stato un'eccezione positiva.	1
Lo scorso 3 ottobre, rivolgendosi al Parlamento, la Presidenza, nella figura di Prodi ha fatto riferimento al triangolo istituzionale e ha rilevato che in un sistema europeo fondato su controlli ed equilibri la fluidità del funzionamento di ciascuna Istituzione contribuisce all'interesse comune.	0
Decine di migliaia di persone imprigionate per motivi politici sono state rilasciate.	0
Quasi un milione di persone spagnole, di tutte le fedi politiche, è insorto per protestare contro questo delitto deprecabile.	0
Se i controlli non vengono effettuati e se non vi sono possibilità di controllare chi svolge i controlli, l'intenzione di garantire la sicurezza della cittadinanza viene minata alla base.	0
Approfittando della presenza del Commissario Bolkestein, responsabile del mercato interno, vorrei ricordare che vari anni fa il Parlamento europeo avviò la sua prima inchiesta proprio per occuparsi della frode nel transito delle merci.	1
Solo la Presidente belga, Verhofstadt, è stata un'eccezione positiva.	1
Nessuno si assume chiaramente la responsabilità se c'è più di un decisore.	1
Vorrei che il Commissario confermasse che ringrazierà le ONG attive sul campo.	1
Signor Presidente, sebbene il portavoce affermi con modestia che la relazione avrebbe potuto essere migliore, vorrei complimentarmi con lui.	1
Allocuzione pronunciata da, Vojislav Kostunica, Presidente della Repubblica federale di Jugoslavia	0
Ma una persona tra quelle a capo delle amministrazioni comunali presenti alla riunione ha sollevato specificamente la questione dell'ambiente e dei rischi arrecati alla salute nell'ultimo anno: si tratta di problemi che dovremo esaminare perché rappresentano un serio pericolo per la salute nell'Europa sudorientale.	0
La Commissaria Monti stessa ha svolto un lavoro eccellente l'anno scorso.	1
Concordo con chiunque affermi la necessità di più organizzazioni regionali e condivido anche il parere dell'onorevole collega e di chi afferma che la Commissione deve svolgere un ruolo adeguato al loro interno.	0
Pertanto mi rammarica vedere che il partito Conservatore britannico si sia schierato contro l'idea secondo cui le Istituzioni dell'Unione sono tenute a rispondere delle violazioni ai diritti della cittadinanza dell'Unione.	0
Vorrei chiedere al Commissario se può confermare che ringrazierà la Commissione a Bruxelles e, in particolare, Michael Graham, il capodelegazione stesso, che durante tutto questo periodo ha assistito a cambiamenti enormi e ha svolto un lavoro indefesso per promuovere il processo verso la democrazia.	1
Ieri sera la mia collega, onorevole Solbes, ha comunicato al Parlamento che la Commissione può accettare gli emendamenti nn. 1, 2, 3, 4, 6, 7, 13 e 14.	1
Vorrei ribadire quanto detto dalla Presidenza poco fa.	0
Signora Presidente, mi congratulo con la delegata per il suo eccellente lavoro volto ad individuare le cause e le dimensioni della povertà, termine appropriato per una realtà sociale la cui durezza non si può attenuare in un concetto ampio e, al tempo stesso, astratto come quello di esclusione sociale.	1
Signora Presidente, l'altra sera a Bari, capoluogo della regione Puglia, una delle più importanti regioni italiane, è stata aggredita e malmenata la presidente della regione, Raffaele Fitto, che è stata nostra collega qui al Parlamento europeo fino al giugno di quest'anno.	1
Desidero ringraziare la delegata per il suo contributo costruttivo e per la sua disponibilità a recepire i pareri espressi dalle altre commissioni.	1
Sentire negare da parte sua il calo degli aiuti di Stato nel periodo 1994-1998, mentre la stessa Commissione lo riconosce, è come minimo curioso.	0
Esemplificativo è il caso della promozione di una figura funzionaria distrettuale, la cui collera ha provocato la fuga di centinaia di persone cristiane.	0
Abbiamo da poco incontrato il Presidente Prodi, il quale ci ha confermato il suo personale impegno a dare attuazione al Libro bianco, conformemente alle molte raccomandazioni che, anno dopo anno, sono pervenute dall'Istituzione che tanto degnamente il signor Karlsson presiede.	1
Mi è stato affidato il compito di fungere da relatore per l'Estonia.	1
Peraltro, tengo ad appoggiare il rappresentante allorché precisa che bisogna adoperarsi affinché il diritto di disporre di un sistema di filtraggio ad un prezzo accessibile sia garantito.	1
A nostro avviso è un buon documento che per noi cristiano-democratici rispecchia le nostre norme e i nostri valori.	1
Gli individui hanno l'obbligo di accettare il lavoro temporaneo, sono maggiormente esposti agli impieghi precari e alla disoccupazione e percepiscono in media retribuzioni inferiori del 30 per cento.	0
Gentile Presidente, vorrei iniziare congratulandomi con l'onorevole Skinner, responsabile della relazione, per l'eccellente lavoro svolto nella stesura di questa relazione.	0
Non abbiamo votato contro per le buone intenzioni espresse dall'autore.	1
Signor Presidente, desidero infine ringraziare il deputato per il valido contributo fornito all'esame di questo tema.	1
Molti membri l'hanno già detto stamattina e io mi associo pienamente alle loro parole.	0
La persona incaricata di riferire in merito si è soffermata nella sua relazione sulle possibilità dei paesi candidati di rientrare nell'ambito delle raccomandazioni concernenti la mobilità.	0
Forse dovremmo anche pensare alle vittime ed ai numerosi familiari delle persone morte del morbo di Creutzfeldt-Jacob.	1
Signora Presidente, ringrazio la Commissaria per la risposta e desidero porre un'interrogazione complementare.	1
In realtà, l'irrealista è la persona a capo della Presidenza, se pensa che con un Trattato così sarà possibile ampliare l'Unione.	0
Ritengo che la Commissaria debba mostrare al settore in questione che lei sta facendo quanto è in suo potere in tale ambito per affrontare questa minaccia alla nostra industria navale.	1
Il mio collega, l'onorevole Bösch ha già esposto gli emendamenti proposti per questa relazione.	1
In secondo luogo, il presidente delle poste francesi, signor Claude Bourmaud, ha recentemente spiegato che il prossimo decennio sarà foriero della più profonda trasformazione mai verificatasi per i servizi postali in tutto il mondo.	1
Va apprezzato lo sforzo compiuto dalla relatrice Haug allo scopo di integrare tutti i suggerimenti da noi avanzati a tale riguardo.	1
Mi rivolgo personalmente a Verheugen, membro della Commissione, con alcuni commenti, ma desidero anzitutto garantire che noi non abbiamo mai dubitato che Verheugen voglia l'ampliamento, e che le critiche contro il suo operato erano in parte mosse dalla malafede.	0
Un numero troppo elevato di persone che vivono nel Paese è colpito dall'emarginazione.	0
In tal senso ringrazio l'onorevole collega Lagendijk per le sue affermazioni oltremodo chiare.	0
Attualmente ciascun individuo che risiede in Irlanda acquista in media 5000 euro di merce l'anno dalla Gran Bretagna.	0
Anche io voglio ringraziare l'onorevole membro della Camera per l'ottimo lavoro svolto nel preparare il bilancio.	0
Le città stesse hanno già a disposizione una serie di strumenti che contribuiscono a migliorare l'ambiente di chi ci abita.	0
All'età di sette anni è stato costretto a fuggire dal proprio paese prima dell'avanzata dell'Armata Rossa, un esule che si nascondeva nelle trincee per evitare di essere mitragliato dagli aerei sovietici.	1
Mi congratulo con il collega socialista, l'onorevole Marinho, per l'eccellente relazione sul rafforzamento della lotta contro il riciclaggio di denaro e la criminalità organizzata internazionali.	1
I politici di quella parte di Europa che dopo la seconda guerra mondiale ha goduto di un destino più felice, e ciò vale in particolare per l'Austria, dovrebbero dunque dimostrarsi avveduti e moderati nel criticare quei paesi.	1
Riteniamo che le donne debbano, tramite questi progetti, acquisire fiducia in sé stesse e nel proprio ruolo.	1
